t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
297000000,,-38.549100458171196,-29.27779731328417,0.3489929957762139,48.40810219129671,1.5635868721123072,-2.492043239729946,,-38.549100458171196,-29.27779731328417,0.3489929957762139,48.40810219129671,1.5635868721123072,-2.492043239729946,,-38.549100458171196,-29.27779731328417,0.3489929957762139,48.40810219129671,1.5635868721123072,-2.492043239729946,,-38.549100458171196,-29.27779731328417,0.3489929957762139,48.40810219129671,1.5635868721123072,-2.492043239729946,,-38.549100458171196,-29.27779731328417,0.3489929957762139,48.40810219129671,1.5635868721123072,-2.492043239729946,,-38.549100458171196,-29.27779731328417,0.3489929957762139,48.40810219129671,1.5635868721123072,-2.492043239729946,,-38.549100458171196,-29.27779731328417,0.3489929957762139,48.40810219129671,1.5635868721123072,-2.492043239729946,,-38.549100458171196,-29.27779731328417,0.3489929957762139,48.40810219129671,1.5635868721123072,-2.492043239729946,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,14,11,,-0.23431759705302324,-0.32972969665926993,0.9145346307561474,-0.23431759705302324,-0.32972969665926993,0.9145346307561474,0.0,-0.0,0.0,,,
298000000,,-90.00824651064882,-5.352344544273602,-26.79618744816437,94.06469950943077,1.8596668723707446,-3.0821975502616534,,-90.00824651064882,-5.352344544273602,-26.79618744816437,94.06469950943077,1.8596668723707446,-3.0821975502616534,,-90.00824651064882,-5.352344544273602,-26.79618744816437,94.06469950943077,1.8596668723707446,-3.0821975502616534,,-90.00824651064882,-5.352344544273602,-26.79618744816437,94.06469950943077,1.8596668723707446,-3.0821975502616534,,-90.00824651064882,-5.352344544273602,-26.79618744816437,94.06469950943077,1.8596668723707446,-3.0821975502616534,,-90.00824651064882,-5.352344544273602,-26.79618744816437,94.06469950943077,1.8596668723707446,-3.0821975502616534,,-90.00824651064882,-5.352344544273602,-26.79618744816437,94.06469950943077,1.8596668723707446,-3.0821975502616534,,-90.00824651064882,-5.352344544273602,-26.79618744816437,94.06469950943077,1.8596668723707446,-3.0821975502616534,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,14,11,,-0.6043251873120898,-0.08698006557591975,0.7919757169084266,-0.6043251873120898,-0.08698006557591975,0.7919757169084266,0.0,-0.0,0.0,,,
299000000,,-109.58959684864406,-1.1467742381581307,-38.34403683198844,116.10968947152742,1.9073539091401823,-3.1311287736565974,,-109.58959684864406,-1.1467742381581307,-38.34403683198844,116.10968947152742,1.9073539091401823,-3.1311287736565974,,-109.58959684864406,-1.1467742381581307,-38.34403683198844,116.10968947152742,1.9073539091401823,-3.1311287736565974,,-109.58959684864406,-1.1467742381581307,-38.34403683198844,116.10968947152742,1.9073539091401823,-3.1311287736565974,,-109.58959684864406,-1.1467742381581307,-38.34403683198844,116.10968947152742,1.9073539091401823,-3.1311287736565974,,-109.58959684864406,-1.1467742381581307,-38.34403683198844,116.10968947152742,1.9073539091401823,-3.1311287736565974,,-109.58959684864406,-1.1467742381581307,-38.34403683198844,116.10968947152742,1.9073539091401823,-3.1311287736565974,,-109.58959684864406,-1.1467742381581307,-38.34403683198844,116.10968947152742,1.9073539091401823,-3.1311287736565974,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,14,11,,-0.3230901439224575,-0.33891779736103955,0.8835991656470183,-0.3230901439224575,-0.33891779736103955,0.8835991656470183,-0.0,-0.0,0.0,,,
300000000,,-103.09208565332914,50.40633715147848,-33.96900911819972,119.67736013905974,1.8585909285186333,2.6868282702638044,,-103.09208565332914,50.40633715147848,-33.96900911819972,119.67736013905974,1.8585909285186333,2.6868282702638044,,-103.09208565332914,50.40633715147848,-33.96900911819972,119.67736013905974,1.8585909285186333,2.6868282702638044,,-103.09208565332914,50.40633715147848,-33.96900911819972,119.67736013905974,1.8585909285186333,2.6868282702638044,,-103.09208565332914,50.40633715147848,-33.96900911819972,119.67736013905974,1.8585909285186333,2.6868282702638044,,-103.09208565332914,50.40633715147848,-33.96900911819972,119.67736013905974,1.8585909285186333,2.6868282702638044,,-103.09208565332914,50.40633715147848,-33.96900911819972,119.67736013905974,1.8585909285186333,2.6868282702638044,,-103.09208565332914,50.40633715147848,-33.96900911819972,119.67736013905974,1.8585909285186333,2.6868282702638044,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,10,12,,-0.13542215169371388,-0.2315808658493506,0.9633437306606141,-0.13542215169371388,-0.2315808658493506,0.9633437306606141,0.0,-0.0,-0.0,,,
301000000,,-101.0013149358706,82.00965904204733,-28.217434438861858,133.12803386694796,1.7843734731828969,2.459597687945749,,-101.0013149358706,82.00965904204733,-28.217434438861858,133.12803386694796,1.7843734731828969,2.459597687945749,,-101.0013149358706,82.00965904204733,-28.217434438861858,133.12803386694796,1.7843734731828969,2.459597687945749,,-101.0013149358706,82.00965904204733,-28.217434438861858,133.12803386694796,1.7843734731828969,2.459597687945749,,-101.0013149358706,82.00965904204733,-28.217434438861858,133.12803386694796,1.7843734731828969,2.459597687945749,,-101.0013149358706,82.00965904204733,-28.217434438861858,133.12803386694796,1.7843734731828969,2.459597687945749,,-101.0013149358706,82.00965904204733,-28.217434438861858,133.12803386694796,1.7843734731828969,2.459597687945749,,-101.0013149358706,82.00965904204733,-28.217434438861858,133.12803386694796,1.7843734731828969,2.459597687945749,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,10,12,,-0.3206354099692905,0.19179540956404711,0.9275815084098995,-0.3206354099692905,0.19179540956404711,0.9275815084098995,-0.0,-0.0,0.0,,,
302000000,,-120.61576164684104,108.44565167730418,-34.49808714764831,165.82743844795255,1.7803629877299796,2.4092749185136038,,-120.61576164684104,108.44565167730418,-34.49808714764831,165.82743844795255,1.7803629877299796,2.4092749185136038,,-120.61576164684104,108.44565167730418,-34.49808714764831,165.82743844795255,1.7803629877299796,2.4092749185136038,,-120.61576164684104,108.44565167730418,-34.49808714764831,165.82743844795255,1.7803629877299796,2.4092749185136038,,-120.61576164684104,108.44565167730418,-34.49808714764831,165.82743844795255,1.7803629877299796,2.4092749185136038,,-120.61576164684104,108.44565167730418,-34.49808714764831,165.82743844795255,1.7803629877299796,2.4092749185136038,,-120.61576164684104,108.44565167730418,-34.49808714764831,165.82743844795255,1.7803629877299796,2.4092749185136038,,-120.61576164684104,108.44565167730418,-34.49808714764831,165.82743844795255,1.7803629877299796,2.4092749185136038,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,10,12,,-0.5597319086439683,0.06244102319971578,0.8263179225138185,-0.5597319086439683,0.06244102319971578,0.8263179225138185,0.0,0.0,0.0,,,
303000000,,-119.7761277059972,87.55022892896179,-33.10289392934797,152.01041063116244,1.790322591768235,2.5103961525482013,,-119.7761277059972,87.55022892896179,-33.10289392934797,152.01041063116244,1.790322591768235,2.5103961525482013,,-119.7761277059972,87.55022892896179,-33.10289392934797,152.01041063116244,1.790322591768235,2.5103961525482013,,-119.7761277059972,87.55022892896179,-33.10289392934797,152.01041063116244,1.790322591768235,2.5103961525482013,,-119.7761277059972,87.55022892896179,-33.10289392934797,152.01041063116244,1.790322591768235,2.5103961525482013,,-119.7761277059972,87.55022892896179,-33.10289392934797,152.01041063116244,1.790322591768235,2.5103961525482013,,-119.7761277059972,87.55022892896179,-33.10289392934797,152.01041063116244,1.790322591768235,2.5103961525482013,,-119.7761277059972,87.55022892896179,-33.10289392934797,152.01041063116244,1.790322591768235,2.5103961525482013,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,12,,-0.328361374603068,-0.061376169864455786,0.9425559789431889,-0.328361374603068,-0.061376169864455786,0.9425559789431889,0.0,-0.0,-0.0,,,
304000000,,-92.64974743709692,104.18223950266429,-20.800875082677432,140.96308428859487,1.718899735932652,2.297670858357578,,-92.64974743709692,104.18223950266429,-20.800875082677432,140.96308428859487,1.718899735932652,2.297670858357578,,-92.64974743709692,104.18223950266429,-20.800875082677432,140.96308428859487,1.718899735932652,2.297670858357578,,-92.64974743709692,104.18223950266429,-20.800875082677432,140.96308428859487,1.718899735932652,2.297670858357578,,-92.64974743709692,104.18223950266429,-20.800875082677432,140.96308428859487,1.718899735932652,2.297670858357578,,-92.64974743709692,104.18223950266429,-20.800875082677432,140.96308428859487,1.718899735932652,2.297670858357578,,-92.64974743709692,104.18223950266429,-20.800875082677432,140.96308428859487,1.718899735932652,2.297670858357578,,-92.64974743709692,104.18223950266429,-20.800875082677432,140.96308428859487,1.718899735932652,2.297670858357578,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,10,12,,-0.258055250272087,-0.3667817701014359,0.8938001012129435,-0.258055250272087,-0.3667817701014359,0.8938001012129435,-0.0,-0.0,-0.0,,,
305000000,,-112.12403643074948,159.26470306148914,-21.399960164451812,195.94643013290258,1.680227928251754,2.1842088890570572,,-112.12403643074948,159.26470306148914,-21.399960164451812,195.94643013290258,1.680227928251754,2.1842088890570572,,-112.12403643074948,159.26470306148914,-21.399960164451812,195.94643013290258,1.680227928251754,2.1842088890570572,,-112.12403643074948,159.26470306148914,-21.399960164451812,195.94643013290258,1.680227928251754,2.1842088890570572,,-112.12403643074948,159.26470306148914,-21.399960164451812,195.94643013290258,1.680227928251754,2.1842088890570572,,-112.12403643074948,159.26470306148914,-21.399960164451812,195.94643013290258,1.680227928251754,2.1842088890570572,,-112.12403643074948,159.26470306148914,-21.399960164451812,195.94643013290258,1.680227928251754,2.1842088890570572,,-112.12403643074948,159.26470306148914,-21.399960164451812,195.94643013290258,1.680227928251754,2.1842088890570572,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,11,12,,-0.13534933737072327,-0.36999068056840456,0.9191231980348635,-0.13534933737072327,-0.36999068056840456,0.9191231980348635,-0.0,-0.0,0.0,,,
306000000,,-106.46522189439528,137.96445586166115,-28.741367427944724,176.62134852801682,1.7342519440730724,2.2280325512133334,,-106.46522189439528,137.96445586166115,-28.741367427944724,176.62134852801682,1.7342519440730724,2.2280325512133334,,-106.46522189439528,137.96445586166115,-28.741367427944724,176.62134852801682,1.7342519440730724,2.2280325512133334,,-106.46522189439528,137.96445586166115,-28.741367427944724,176.62134852801682,1.7342519440730724,2.2280325512133334,,-106.46522189439528,137.96445586166115,-28.741367427944724,176.62134852801682,1.7342519440730724,2.2280325512133334,,-106.46522189439528,137.96445586166115,-28.741367427944724,176.62134852801682,1.7342519440730724,2.2280325512133334,,-106.46522189439528,137.96445586166115,-28.741367427944724,176.62134852801682,1.7342519440730724,2.2280325512133334,,-106.46522189439528,137.96445586166115,-28.741367427944724,176.62134852801682,1.7342519440730724,2.2280325512133334,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,11,12,,-0.3034984449328855,-0.19769672690779577,0.9320969359960716,-0.3034984449328855,-0.19769672690779577,0.9320969359960716,-0.0,-0.0,-0.0,,,
307000000,,-92.3602820787336,123.5567065546648,-33.48325224295434,157.85376023732883,1.7845356887330437,2.2127040502857085,,-92.3602820787336,123.5567065546648,-33.48325224295434,157.85376023732883,1.7845356887330437,2.2127040502857085,,-92.3602820787336,123.5567065546648,-33.48325224295434,157.85376023732883,1.7845356887330437,2.2127040502857085,,-92.3602820787336,123.5567065546648,-33.48325224295434,157.85376023732883,1.7845356887330437,2.2127040502857085,,-92.3602820787336,123.5567065546648,-33.48325224295434,157.85376023732883,1.7845356887330437,2.2127040502857085,,-92.3602820787336,123.5567065546648,-33.48325224295434,157.85376023732883,1.7845356887330437,2.2127040502857085,,-92.3602820787336,123.5567065546648,-33.48325224295434,157.85376023732883,1.7845356887330437,2.2127040502857085,,-92.3602820787336,123.5567065546648,-33.48325224295434,157.85376023732883,1.7845356887330437,2.2127040502857085,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,11,12,,-0.661874343411768,-0.0065036319965774475,0.7495865902643231,-0.661874343411768,-0.0065036319965774475,0.7495865902643231,-0.0,0.0,0.0,,,
308000000,,-52.0236963019569,111.0637807374617,-8.791193084881852,122.9589909053945,1.6423543326461456,2.0088563938611506,,-52.0236963019569,111.0637807374617,-8.791193084881852,122.9589909053945,1.6423543326461456,2.0088563938611506,,-52.0236963019569,111.0637807374617,-8.791193084881852,122.9589909053945,1.6423543326461456,2.0088563938611506,,-52.0236963019569,111.0637807374617,-8.791193084881852,122.9589909053945,1.6423543326461456,2.0088563938611506,,-52.0236963019569,111.0637807374617,-8.791193084881852,122.9589909053945,1.6423543326461456,2.0088563938611506,,-52.0236963019569,111.0637807374617,-8.791193084881852,122.9589909053945,1.6423543326461456,2.0088563938611506,,-52.0236963019569,111.0637807374617,-8.791193084881852,122.9589909053945,1.6423543326461456,2.0088563938611506,,-52.0236963019569,111.0637807374617,-8.791193084881852,122.9589909053945,1.6423543326461456,2.0088563938611506,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,11,12,,-0.30992784366160064,-0.10188779407005055,0.9452849354257209,-0.30992784366160064,-0.10188779407005055,0.9452849354257209,-0.0,-0.0,0.0,,,
309000000,,-50.66797985696898,122.04389099351017,-14.757127859541967,132.965139545239,1.68201038348083,1.9643046370574169,,-50.66797985696898,122.04389099351017,-14.757127859541967,132.965139545239,1.68201038348083,1.9643046370574169,,-50.66797985696898,122.04389099351017,-14.757127859541967,132.965139545239,1.68201038348083,1.9643046370574169,,-50.66797985696898,122.04389099351017,-14.757127859541967,132.965139545239,1.68201038348083,1.9643046370574169,,-50.66797985696898,122.04389099351017,-14.757127859541967,132.965139545239,1.68201038348083,1.9643046370574169,,-50.66797985696898,122.04389099351017,-14.757127859541967,132.965139545239,1.68201038348083,1.9643046370574169,,-50.66797985696898,122.04389099351017,-14.757127859541967,132.965139545239,1.68201038348083,1.9643046370574169,,-50.66797985696898,122.04389099351017,-14.757127859541967,132.965139545239,1.68201038348083,1.9643046370574169,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,11,12,,0.1760581846814666,-0.15708763762130212,0.9717648839679406,0.1760581846814666,-0.15708763762130212,0.9717648839679406,0.0,0.0,0.0,,,
310000000,,-99.72924789067083,128.94593259251022,-41.607149126631924,168.23831690621745,1.8207001575082729,2.2291179658351776,,-99.72924789067083,128.94593259251022,-41.607149126631924,168.23831690621745,1.8207001575082729,2.2291179658351776,,-99.72924789067083,128.94593259251022,-41.607149126631924,168.23831690621745,1.8207001575082729,2.2291179658351776,,-99.72924789067083,128.94593259251022,-41.607149126631924,168.23831690621745,1.8207001575082729,2.2291179658351776,,-99.72924789067083,128.94593259251022,-41.607149126631924,168.23831690621745,1.8207001575082729,2.2291179658351776,,-99.72924789067083,128.94593259251022,-41.607149126631924,168.23831690621745,1.8207001575082729,2.2291179658351776,,-99.72924789067083,128.94593259251022,-41.607149126631924,168.23831690621745,1.8207001575082729,2.2291179658351776,,-99.72924789067083,128.94593259251022,-41.607149126631924,168.23831690621745,1.8207001575082729,2.2291179658351776,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,12,12,,-0.3072916702545204,-0.15343834612098226,0.9391637255195948,-0.3072916702545204,-0.15343834612098226,0.9391637255195948,-0.0,0.0,0.0,,,
311000000,,-99.71973980922726,114.07864185923098,-42.832954974664595,157.45674030643565,1.846298271251543,2.289134248089628,,-99.71973980922726,114.07864185923098,-42.832954974664595,157.45674030643565,1.846298271251543,2.289134248089628,,-99.71973980922726,114.07864185923098,-42.832954974664595,157.45674030643565,1.846298271251543,2.289134248089628,,-99.71973980922726,114.07864185923098,-42.832954974664595,157.45674030643565,1.846298271251543,2.289134248089628,,-99.71973980922726,114.07864185923098,-42.832954974664595,157.45674030643565,1.846298271251543,2.289134248089628,,-99.71973980922726,114.07864185923098,-42.832954974664595,157.45674030643565,1.846298271251543,2.289134248089628,,-99.71973980922726,114.07864185923098,-42.832954974664595,157.45674030643565,1.846298271251543,2.289134248089628,,-99.71973980922726,114.07864185923098,-42.832954974664595,157.45674030643565,1.846298271251543,2.289134248089628,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,12,12,,-0.20640490239956283,-0.007839305875111084,0.9784352618077619,-0.20640490239956283,-0.007839305875111084,0.9784352618077619,-0.0,0.0,0.0,,,
312000000,,-101.25154675167703,53.3248763502009,-44.10941814413996,122.64199495436235,1.9386997959608463,2.6568472538195196,,-101.25154675167703,53.3248763502009,-44.10941814413996,122.64199495436235,1.9386997959608463,2.6568472538195196,,-101.25154675167703,53.3248763502009,-44.10941814413996,122.64199495436235,1.9386997959608463,2.6568472538195196,,-101.25154675167703,53.3248763502009,-44.10941814413996,122.64199495436235,1.9386997959608463,2.6568472538195196,,-101.25154675167703,53.3248763502009,-44.10941814413996,122.64199495436235,1.9386997959608463,2.6568472538195196,,-101.25154675167703,53.3248763502009,-44.10941814413996,122.64199495436235,1.9386997959608463,2.6568472538195196,,-101.25154675167703,53.3248763502009,-44.10941814413996,122.64199495436235,1.9386997959608463,2.6568472538195196,,-101.25154675167703,53.3248763502009,-44.10941814413996,122.64199495436235,1.9386997959608463,2.6568472538195196,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,12,12,,-0.570677046846502,-0.14641448238266142,0.8080164030211099,-0.570677046846502,-0.14641448238266142,0.8080164030211099,-0.0,0.0,0.0,,,
313000000,,-82.03291339163674,41.51116662334355,-26.983575491910543,95.81591298045645,1.8562772437001822,2.6731321898081872,,-82.03291339163674,41.51116662334355,-26.983575491910543,95.81591298045645,1.8562772437001822,2.6731321898081872,,-82.03291339163674,41.51116662334355,-26.983575491910543,95.81591298045645,1.8562772437001822,2.6731321898081872,,-82.03291339163674,41.51116662334355,-26.983575491910543,95.81591298045645,1.8562772437001822,2.6731321898081872,,-82.03291339163674,41.51116662334355,-26.983575491910543,95.81591298045645,1.8562772437001822,2.6731321898081872,,-82.03291339163674,41.51116662334355,-26.983575491910543,95.81591298045645,1.8562772437001822,2.6731321898081872,,-82.03291339163674,41.51116662334355,-26.983575491910543,95.81591298045645,1.8562772437001822,2.6731321898081872,,-82.03291339163674,41.51116662334355,-26.983575491910543,95.81591298045645,1.8562772437001822,2.6731321898081872,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,12,12,,-0.50370608770665,-0.14717484633902464,0.8512459937129484,-0.50370608770665,-0.14717484633902464,0.8512459937129484,-0.0,-0.0,-0.0,,,
314000000,,-66.87242392954998,50.45005178993187,-25.568877859113297,87.58365328527071,1.8670473924349482,2.495267238029393,,-66.87242392954998,50.45005178993187,-25.568877859113297,87.58365328527071,1.8670473924349482,2.495267238029393,,-66.87242392954998,50.45005178993187,-25.568877859113297,87.58365328527071,1.8670473924349482,2.495267238029393,,-66.87242392954998,50.45005178993187,-25.568877859113297,87.58365328527071,1.8670473924349482,2.495267238029393,,-66.87242392954998,50.45005178993187,-25.568877859113297,87.58365328527071,1.8670473924349482,2.495267238029393,,-66.87242392954998,50.45005178993187,-25.568877859113297,87.58365328527071,1.8670473924349482,2.495267238029393,,-66.87242392954998,50.45005178993187,-25.568877859113297,87.58365328527071,1.8670473924349482,2.495267238029393,,-66.87242392954998,50.45005178993187,-25.568877859113297,87.58365328527071,1.8670473924349482,2.495267238029393,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,12,12,,-0.41644229779646774,-0.08854667654133087,0.9048399298657652,-0.41644229779646774,-0.08854667654133087,0.9048399298657652,-0.0,0.0,0.0,,,
315000000,,-104.70351380136273,13.68389076201561,-35.77429059210876,111.48934718665983,1.8974509071641639,3.011637406202536,,-104.70351380136273,13.68389076201561,-35.77429059210876,111.48934718665983,1.8974509071641639,3.011637406202536,,-104.70351380136273,13.68389076201561,-35.77429059210876,111.48934718665983,1.8974509071641639,3.011637406202536,,-104.70351380136273,13.68389076201561,-35.77429059210876,111.48934718665983,1.8974509071641639,3.011637406202536,,-104.70351380136273,13.68389076201561,-35.77429059210876,111.48934718665983,1.8974509071641639,3.011637406202536,,-104.70351380136273,13.68389076201561,-35.77429059210876,111.48934718665983,1.8974509071641639,3.011637406202536,,-104.70351380136273,13.68389076201561,-35.77429059210876,111.48934718665983,1.8974509071641639,3.011637406202536,,-104.70351380136273,13.68389076201561,-35.77429059210876,111.48934718665983,1.8974509071641639,3.011637406202536,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,13,12,,-0.44254579870862937,-0.31156806963032935,0.8408796311198004,-0.44254579870862937,-0.31156806963032935,0.8408796311198004,0.0,-0.0,-0.0,,,
